load_id,predicted_rate
TE-005494,2741.322679386373
TE-005495,1901.6827033233853
TE-005496,1330.0878454641195
TE-005497,5026.556323930705
TE-005498,1447.3685231677146
TE-005499,1337.1850127713979
TE-005500,3049.945026676241
TE-005501,2765.8294304829565
TE-005502,4872.62743047287
TE-005503,923.6574590308221
TE-005504,1398.458637853169
TE-005505,3465.779704837258
TE-005506,1387.8520106592066
TE-005507,1764.9792882422769
TE-005508,1324.5721920987214
TE-005509,1412.6495563867863
TE-005510,1079.3591220131284
TE-005511,1848.3064657533414
TE-005512,1737.554965993668
TE-005513,1002.0915787712744
TE-005514,1604.7703914560905
TE-005515,1927.0833498215193
TE-005516,828.0798922433302
TE-005517,2258.1249530524838
TE-005518,1347.0865819253238
TE-005519,1386.6723477912738
TE-005520,1553.4832491265752
TE-005521,3490.8781211083897
TE-005522,909.0221853799932
TE-005523,1891.7783251918945
TE-005524,2703.2670440495503
TE-005525,575.8728214419672
TE-005526,5338.054162224937
TE-005527,1055.6507209777992
TE-005528,4659.248427875797
TE-005529,1182.2041633958931
TE-005530,6078.371696131629
TE-005531,2460.641357510174
TE-005532,1007.4608401820448
TE-005533,3150.535326302058
TE-005534,3462.6993665370455
TE-005535,2539.3465493691147
TE-005536,1285.0963998779766
TE-005537,3432.4390459137667
TE-005538,561.2021180938643
TE-005539,1911.1651303326055
TE-005540,4611.478650123481
TE-005541,2130.45664839944
TE-005542,5323.106366366651
TE-005543,747.3101342336887
TE-005544,1991.7426891302462
TE-005545,1629.661943698566
TE-005546,778.4566471634756
TE-005547,5704.665228472317
TE-005548,1599.8545824471134
TE-005549,3627.122959014539
TE-005550,4694.476810058944
TE-005551,844.870341290311
TE-005552,4322.789497253637
TE-005553,4036.1815568085185
TE-005554,1568.7577210505326
TE-005555,1989.8329652094137
TE-005556,727.3591821594154
TE-005557,5555.5004434421935
TE-005558,3797.630685507743
TE-005559,512.6691644006592
TE-005560,1085.3690855920202
TE-005561,2171.832545356345
TE-005562,1571.0617424488414
TE-005563,3620.9261840134013
TE-005564,2208.961505450911
TE-005565,1302.8506737386535
TE-005566,2008.0937700449713
TE-005567,3362.859467379447
TE-005568,1400.369982334732
TE-005569,784.8553161481752
TE-005570,2588.096454286648
TE-005571,3945.860160483117
TE-005572,426.6088860036898
TE-005573,1958.1141530264083
TE-005574,2506.6575137774576
TE-005575,1568.7681092479784
TE-005576,494.87043340442176
TE-005577,1779.8523271194792
TE-005578,1808.517723072551
TE-005579,2079.5133183179137
TE-005580,328.11237129026625
TE-005581,766.3411487009446
TE-005582,1591.31094381789
TE-005583,2528.579810510509
TE-005584,2273.9733623251313
TE-005585,3399.3689650063816
TE-005586,4085.1317816704204
TE-005587,860.2839484744611
TE-005588,578.0211599418063
TE-005589,1863.9688065569908
TE-005590,902.9430997917024
TE-005591,1926.5247096007838
TE-005592,2822.4840028767326
TE-005593,4314.716735225746
TE-005594,1463.7845982309925
TE-005595,3300.19048813754
TE-005596,2369.78657958004
TE-005597,3592.1529438684584
TE-005598,2291.029561263892
TE-005599,4686.596890522829
TE-005600,2118.687923113353
TE-005601,1745.7834873282513
TE-005602,5392.065530204485
TE-005603,2179.846576255982
TE-005604,1470.8500957880992
TE-005605,2634.475169889816
TE-005606,442.0507804250955
TE-005607,5161.726613268524
TE-005608,1626.4998191511093
TE-005609,1499.8704990968536
TE-005610,1288.6759245665032
TE-005611,3024.2782939779095
TE-005612,2053.155267634982
TE-005613,4659.8932001712965
TE-005614,2514.3938078768488
TE-005615,2452.672009725993
TE-005616,2907.5036817401888
TE-005617,4648.874308793019
TE-005618,1684.0422475556977
TE-005619,1018.7610234644332
TE-005620,4147.254536452415
TE-005621,473.50827707425685
TE-005622,4462.329979610211
TE-005623,2589.525875076795
TE-005624,6047.995725765121
TE-005625,3752.313473834859
TE-005626,1802.8018314538979
TE-005627,1428.019553020391
TE-005628,954.7993854960197
TE-005629,2934.9369904223245
TE-005630,2601.7346329993807
TE-005631,529.8611459223082
TE-005632,1008.8223809388624
TE-005633,594.658467663625
TE-005634,5536.937201620149
TE-005635,4740.0747028246315
TE-005636,1124.8532997063573
TE-005637,1136.7893931458657
TE-005638,317.8828436917515
TE-005639,1387.185197861572
TE-005640,2575.6431829954845
TE-005641,4395.790220389881
TE-005642,2150.2187028202866
TE-005643,480.5025131988151
TE-005644,2420.71725275647
TE-005645,2411.011557384438
TE-005646,5587.836398695493
TE-005647,1833.207115188644
TE-005648,385.71632336760666
TE-005649,1876.796732109284
TE-005650,3477.9593046647533
TE-005651,814.9431240170209
TE-005652,1514.1460513436343
TE-005653,1328.736343470272
TE-005654,4725.803945400985
TE-005655,4133.0218492190525
TE-005656,1720.848802557939
TE-005657,538.0293254145352
TE-005658,858.0672257541963
TE-005659,4541.618142563444
TE-005660,3725.656329832405
TE-005661,1351.1091849748707
TE-005662,2361.5544348638678
TE-005663,3301.9215058282102
TE-005664,1232.7550872678419
TE-005665,1153.5521331371565
TE-005666,1365.5163200876261
TE-005667,1972.0456015456498
TE-005668,1957.165136807269
TE-005669,2359.7413645637475
TE-005670,750.5001629046169
TE-005671,1445.986320721361
TE-005672,2072.163612574779
TE-005673,372.93410475519624
TE-005674,4009.827244181121
TE-005675,4237.3580241428945
TE-005676,1726.8549802735674
TE-005677,655.3446539396274
TE-005678,2943.6740033802225
TE-005679,4984.10683493632
TE-005680,2685.8716977755357
TE-005681,4169.870186216509
TE-005682,2322.510081919149
TE-005683,2582.2832001802285
TE-005684,4382.40679985836
TE-005685,2984.8782249122814
TE-005686,2781.5979288881003
TE-005687,5000.971827052591
TE-005688,4116.340290630433
TE-005689,1009.0737427978024
TE-005690,401.441893050812
TE-005691,1483.8531689539038
TE-005692,3336.041627803742
TE-005693,1725.2753298376251
TE-005694,5491.433668077952
TE-005695,4528.137848014554
TE-005696,2196.010096468476
TE-005697,2569.9021562899625
TE-005698,745.7077464090191
TE-005699,1155.3091123175075
TE-005700,1579.2052243598448
TE-005701,1836.526744162498
TE-005702,3030.003769177154
TE-005703,4706.986102127859
TE-005704,836.6539226429726
TE-005705,3476.8078183703974
TE-005706,766.8873195516624
TE-005707,1563.581461637757
TE-005708,3171.049869723603
TE-005709,1064.4112134808895
TE-005710,590.98792179724
TE-005711,1431.5925366185245
TE-005712,1767.3355457407417
TE-005713,1643.8100174174247
TE-005714,1034.9372481792825
TE-005715,2472.0068588801614
TE-005716,5056.215548821509
TE-005717,1143.2174522767878
TE-005718,1723.7445699432571
TE-005719,1060.7645308572753
TE-005720,3665.901346404143
TE-005721,1137.6121541277282
TE-005722,1933.2336499497233
TE-005723,2151.93439258491
TE-005724,4222.09816153429
TE-005725,1154.1763822725968
TE-005726,1217.132580118571
TE-005727,875.0963959103672
TE-005728,330.7825400280476
TE-005729,3140.6317238814604
TE-005730,4527.527641089029
TE-005731,1847.5843328369876
TE-005732,4269.634922712766
TE-005733,2320.355337453952
TE-005734,996.3128762028493
TE-005735,566.459275545895
TE-005736,4239.2062701478735
TE-005737,3085.472384221458
TE-005738,348.5902081363907
TE-005739,4788.91431803073
TE-005740,2886.050360584053
TE-005741,1315.6204913436636
TE-005742,3679.168726962681
TE-005743,2918.8256461214755
TE-005744,2954.7777518260273
TE-005745,3450.7307612174914
TE-005746,1820.112957740669
TE-005747,1011.1551678456395
TE-005748,3916.292665859441
TE-005749,1444.0177480377595
TE-005750,2487.895798583305
TE-005751,1866.0218723883484
TE-005752,1555.4289645242745
TE-005753,4781.844691436326
TE-005754,3247.541466189343
TE-005755,2705.960339276568
TE-005756,3636.023476803287
TE-005757,1222.6452071576455
TE-005758,4312.270197079691
TE-005759,5273.147400773641
TE-005760,1006.536147127361
TE-005761,3090.889561842197
TE-005762,1984.7461688138285
TE-005763,3271.795342013598
TE-005764,2736.3943435657216
TE-005765,4103.457180726066
TE-005766,388.7028493234024
TE-005767,1263.9555513825478
TE-005768,1320.2295762968854
TE-005769,3765.832639807813
TE-005770,2483.758444967859
TE-005771,2274.8894611284536
TE-005772,2894.247340702919
TE-005773,3767.580573174745
TE-005774,1661.1029034567955
TE-005775,4038.1475003002397
TE-005776,1482.0524205423706
TE-005777,702.7239943846513
TE-005778,3476.6198237093886
TE-005779,3976.5761203617994
TE-005780,3063.6220454239165
TE-005781,746.4210938730051
TE-005782,1124.647223216114
TE-005783,1070.9605972089541
TE-005784,197.0143330140767
TE-005785,1719.6160474107535
TE-005786,769.0702999188507
TE-005787,2715.8670957101463
TE-005788,2343.540380712315
TE-005789,1155.23420149763
TE-005790,1797.7607112850174
TE-005791,1002.7171650571036
TE-005792,2860.3825509981098
TE-005793,5455.713521897628
TE-005794,1481.5718255401766
TE-005795,891.3221531215536
TE-005796,1235.4381470453254
TE-005797,787.7523630406357
TE-005798,790.931920603117
TE-005799,4725.11918229626
TE-005800,1711.359740756412
TE-005801,4663.114613794917
TE-005802,3708.8586883543176
TE-005803,2510.491818487392
TE-005804,3769.2751190400277
TE-005805,1462.6946000200808
TE-005806,1199.3590460269306
TE-005807,569.7265273699652
TE-005808,182.86015594968268
TE-005809,3165.686498907471
TE-005810,1573.740878026317
TE-005811,4094.514865524765
TE-005812,4329.855859933901
TE-005813,1140.2172940028186
TE-005814,3885.772498373329
TE-005815,4896.4655366417
TE-005816,1518.9595667872115
TE-005817,822.1857711780486
TE-005818,1401.2060178744628
TE-005819,781.215496760513
TE-005820,1250.1299425139828
TE-005821,1436.424072287873
TE-005822,1120.7668477479142
TE-005823,4513.473885089367
TE-005824,2166.9303986174373
TE-005825,3039.4629690457487
TE-005826,4354.229610705043
TE-005827,833.6031096816872
TE-005828,1209.7815018673516
TE-005829,638.4693687448795
TE-005830,5960.889838133511
TE-005831,1174.7956451352684
TE-005832,2549.729909048479
TE-005833,2304.3848204612314
TE-005834,1998.4629983317054
TE-005835,1347.1053835584291
TE-005836,769.9682863441665
TE-005837,3783.230237687866
TE-005838,2064.067244370251
TE-005839,1812.665904742421
TE-005840,5305.7754276867245
TE-005841,4003.5516609389647
TE-005842,1866.557176528082
TE-005843,996.8754197396466
TE-005844,970.4152946004303
TE-005845,1168.316525103293
TE-005846,3237.547616458832
TE-005847,4272.498729031067
TE-005848,4738.33717823017
TE-005849,621.8669574649629
TE-005850,3218.788442956438
TE-005851,1066.4600446964957
TE-005852,835.4682762113168
TE-005853,3338.1099241538036
TE-005854,1858.9616980289325
TE-005855,1462.2782575583851
TE-005856,1970.761741541539
TE-005857,1540.5948376774752
TE-005858,1044.5424223503032
TE-005859,4640.458528848204
TE-005860,3391.1945261965348
TE-005861,528.5162529098661
TE-005862,2097.771465831586
TE-005863,523.8483663431596
TE-005864,2239.5259063363483
TE-005865,918.2827082407119
TE-005866,1902.4452085428275
TE-005867,1785.5533871219698
TE-005868,3527.8056691027164
TE-005869,3752.86122955967
TE-005870,1454.4430723320531
TE-005871,1287.1132460907018
TE-005872,3664.515202900759
TE-005873,1679.4095121267849
TE-005874,1029.9603435591416
TE-005875,3577.6756579587363
TE-005876,1788.8855283864941
TE-005877,2221.1196957084526
TE-005878,2086.989652048976
TE-005879,556.0278131459335
TE-005880,4502.893354545488
TE-005881,4389.40500239182
TE-005882,3686.0361654819458
TE-005883,1791.1469963112331
TE-005884,1156.7246522514076
TE-005885,486.1113919940505
TE-005886,2124.612344562074
TE-005887,2426.686587585478
TE-005888,2184.9679665168383
TE-005889,2423.0279395105053
TE-005890,787.7257823696705
TE-005891,1847.2828289675583
TE-005892,1525.0151192607768
TE-005893,1867.7404587258925
TE-005894,3224.224883086119
TE-005895,4452.34966713038
TE-005896,2014.4291797542628
TE-005897,768.5338598186856
TE-005898,613.3105044340456
TE-005899,2718.608846442195
TE-005900,2527.4894508622206
TE-005901,1513.6450353864254
TE-005902,835.3821508696373
TE-005903,3093.7095322723158
TE-005904,1072.8118008504728
TE-005905,2632.0852729098165
TE-005906,923.0761609223154
TE-005907,866.2564572935814
TE-005908,1979.8979394428475
TE-005909,4177.932017304546
TE-005910,2007.216835733721
TE-005911,221.4932624221713
TE-005912,2823.1777588156424
TE-005913,3405.4680970444147
TE-005914,2817.19954526209
TE-005915,1890.9036485554077
TE-005916,1980.8912142582046
TE-005917,3079.76680842674
TE-005918,5967.084637641995
TE-005919,1484.6589284874622
TE-005920,2636.5604979185714
TE-005921,1471.2596476607243
TE-005922,4052.0757621940866
TE-005923,3398.074720776666
TE-005924,3160.9274873463496
TE-005925,1724.87570850927
TE-005926,3419.7159960340296
TE-005927,3700.485122670064
TE-005928,3560.320029213514
TE-005929,1222.1317938244845
TE-005930,3024.5600098398163
TE-005931,312.8853934848064
TE-005932,5054.034043036669
TE-005933,546.4652903555562
TE-005934,2633.3524137503664
TE-005935,1390.4361928015317
TE-005936,1428.9997734862504
TE-005937,1177.0492839168533
TE-005938,5621.758552949222
TE-005939,974.769282782991
TE-005940,2434.2910054467297
TE-005941,1825.1460811241216
TE-005942,1003.0680063110085
TE-005943,471.74513080969535
TE-005944,2551.304480848933
TE-005945,5536.500973051945
TE-005946,3648.1412450197113
TE-005947,2961.329147220182
TE-005948,3965.0089425414117
TE-005949,2350.1842410761833
TE-005950,3135.626698174549
TE-005951,2552.9423300465905
TE-005952,1019.3654947339634
TE-005953,836.3853412786248
TE-005954,1649.612980307203
TE-005955,1366.5933830309086
TE-005956,1305.84396347847
TE-005957,3538.029066554698
TE-005958,4015.587091498377
TE-005959,830.0769905092505
TE-005960,3057.7137410566447
TE-005961,1602.1028091353605
TE-005962,1453.1478037177337
TE-005963,2773.6655932674075
TE-005964,1915.7667939168023
TE-005965,739.6544592026736
TE-005966,3999.822317800484
TE-005967,3037.5111409018104
TE-005968,2120.430455698571
TE-005969,2385.6363803843
TE-005970,1919.36073362113
TE-005971,3076.0942909995715
TE-005972,3233.804949551177
TE-005973,3700.83673610615
TE-005974,781.5301216446552
TE-005975,249.5137202006424
TE-005976,1784.513005958477
TE-005977,1837.673645501943
TE-005978,4074.323330642688
TE-005979,1020.2099205189353
TE-005980,1064.7137775924798
TE-005981,3526.6949302673042
TE-005982,2763.3433693681504
TE-005983,1929.067778047643
TE-005984,3867.7363437717145
TE-005985,2215.061424670109
TE-005986,2100.2323306507164
TE-005987,2310.5204701528705
TE-005988,3758.466434765062
TE-005989,2393.276239658752
TE-005990,672.8930712614109
TE-005991,3652.23583732531
TE-005992,1555.5845455208666
TE-005993,4962.75745937296
TE-005994,1754.1404548220885
TE-005995,2243.361726737279
TE-005996,1917.3197506317783
TE-005997,3695.240380914331
TE-005998,990.3793703931535
TE-005999,1657.9596642512383
TE-006000,1291.3565141566858
TE-006001,2656.7607774546927
TE-006002,4629.993862909267
TE-006003,739.2777182831636
TE-006004,906.7385846703487
TE-006005,1044.5264231001818
TE-006006,3098.1781352282947
TE-006007,2616.55010004709
TE-006008,3211.209921311784
TE-006009,1608.1653295773044
TE-006010,814.6165709389276
TE-006011,2429.7625537057343
TE-006012,3488.793330371789
TE-006013,1469.1049086154687
TE-006014,5847.1193799525145
TE-006015,3316.463373197159
TE-006016,1172.0761402863193
TE-006017,907.3159977978318
TE-006018,2985.5437304321877
TE-006019,1033.3578076280721
TE-006020,2187.023215358246
TE-006021,2731.9152446802973
TE-006022,5155.669934818499
TE-006023,2414.7910907592563
TE-006024,1573.9336471776724
TE-006025,3422.8398222738692
TE-006026,648.2265089005364
TE-006027,2859.97366244572
TE-006028,2252.4614481894196
TE-006029,3274.204120306159
TE-006030,952.0389255863404
TE-006031,5234.88147445068
TE-006032,4623.843603955441
TE-006033,674.1464813671249
TE-006034,4160.442991747064
TE-006035,651.6704814796091
TE-006036,1953.8292463450425
TE-006037,2821.715792127255
TE-006038,1517.1025675906408
TE-006039,1020.2366728380026
TE-006040,1906.2972723100213
TE-006041,3798.982157731926
TE-006042,1017.2279162725209
TE-006043,501.72219272965924
TE-006044,894.9676894955246
TE-006045,914.0142631856455
TE-006046,1993.5563629107028
TE-006047,4774.918980882922
TE-006048,1970.9380234975688
TE-006049,2057.0875300286584
TE-006050,4000.9015520589537
TE-006051,438.12201159682894
TE-006052,2087.508546181218
TE-006053,1542.614803057362
TE-006054,2553.4432727803573
TE-006055,1109.0934279421897
TE-006056,2123.2304120751082
TE-006057,3863.656138338071
TE-006058,1619.5053342650385
TE-006059,186.87704744446688
TE-006060,1929.5421826637985
TE-006061,386.91958582711874
TE-006062,3735.1385911331363
TE-006063,1295.703703287909
TE-006064,3893.6661388203015
TE-006065,1362.566516801205
TE-006066,3558.683026604878
TE-006067,1989.4302572307574
TE-006068,3501.299031560015
TE-006069,3435.3573252312617
TE-006070,2775.3088208747463
TE-006071,3708.59247549747
TE-006072,1606.0960083719278
TE-006073,3658.7663742099435
TE-006074,2805.1934689160134
TE-006075,2765.5156473071024
TE-006076,2384.915577254828
TE-006077,2366.025044450943
TE-006078,1421.3506231507286
TE-006079,628.5711380859535
TE-006080,2372.6017004390696
TE-006081,943.8590706849245
TE-006082,3313.612101073839
TE-006083,1369.7333678840766
TE-006084,1567.055713563492
TE-006085,1504.8881498508078
TE-006086,3071.75176757505
TE-006087,2112.5036490438197
TE-006088,3581.192975347437
TE-006089,2153.6592501537366
TE-006090,3737.9052918478314
TE-006091,2330.489517414216
TE-006092,3077.2978375970442
TE-006093,5581.240799801287
TE-006094,1082.9516163543758
TE-006095,449.1556422981042
TE-006096,4119.66527899063
TE-006097,1425.006153208124
TE-006098,1590.8998875266495
TE-006099,2205.756328563593
TE-006100,700.3017264464082
TE-006101,1525.1496851148413
TE-006102,4024.9508711145077
TE-006103,917.5643129679784
TE-006104,2690.0903560301704
TE-006105,2163.734553284049
TE-006106,2484.4369181356433
TE-006107,733.5248011193296
TE-006108,1117.9383430202815
TE-006109,3801.5045705300463
TE-006110,961.8199644860741
TE-006111,3864.6352594196496
TE-006112,1213.9855814015418
TE-006113,2551.7588332866712
TE-006114,4452.1354945487965
TE-006115,3686.5814292924406
TE-006116,1117.7033312838178
TE-006117,408.29833240414166
TE-006118,714.7518027293002
TE-006119,3250.670561088058
TE-006120,3789.9840736213814
TE-006121,1804.973838857002
TE-006122,2986.9820723686166
TE-006123,1536.3985988836866
TE-006124,4587.01971734259
TE-006125,4702.958197480801
TE-006126,6024.979413058825
TE-006127,1750.4584611225637
TE-006128,3873.4541332571052
TE-006129,1683.7005166364074
TE-006130,1175.0895841618055
TE-006131,1769.5947280061232
TE-006132,996.3872138671411
TE-006133,1154.827891372245
TE-006134,2480.8110693645513
TE-006135,890.7301807981761
TE-006136,1797.3647844052327
TE-006137,2069.6732957266327
TE-006138,1103.243529455597
TE-006139,1451.6488193753462
TE-006140,1677.7437933332237
TE-006141,2155.5501447196784
TE-006142,2057.5147681723824
TE-006143,5702.917294852074
TE-006144,2126.386436449296
TE-006145,4168.028652486279
TE-006146,3968.2433919244877
TE-006147,5326.37324119593
TE-006148,2271.8908041470895
TE-006149,3763.08277599152
TE-006150,3310.6585929010153
TE-006151,5056.036763505626
TE-006152,1849.3031183518847
TE-006153,1618.9794892155296
TE-006154,2567.7479461633916
TE-006155,1643.2527183691573
TE-006156,2584.217976823957
TE-006157,1156.0818360716407
TE-006158,320.7306702692922
TE-006159,1321.507109928455
TE-006160,1929.0615931309455
TE-006161,1268.1235300944493
TE-006162,2694.9354082661534
TE-006163,2549.231942741805
TE-006164,2763.6583973956526
TE-006165,3069.1839420372644
TE-006166,2174.0894309944474
TE-006167,1610.5587102250663
TE-006168,1715.191007550361
TE-006169,1568.2546033576486
TE-006170,1109.5150335265796
TE-006171,366.7694736805828
TE-006172,724.4240596309255
TE-006173,1292.1099155908848
TE-006174,4401.798253281928
TE-006175,2435.9967844705775
TE-006176,1898.8984979574332
TE-006177,792.9317727709608
TE-006178,669.544568567063
TE-006179,1779.2828886307072
TE-006180,2900.1299658887874
TE-006181,3710.706590414502
TE-006182,3045.273680183524
TE-006183,3281.461568287774
TE-006184,2501.1621621957006
TE-006185,5322.056502413993
TE-006186,3119.3672535720025
TE-006187,985.7034817992193
TE-006188,5987.096157876512
TE-006189,2156.676962866567
TE-006190,4123.7894679568
TE-006191,1071.471175403135
TE-006192,701.2153381206089
TE-006193,1997.490528271673
TE-006194,3093.953035555587
TE-006195,721.4564803444922
TE-006196,2098.328658218132
TE-006197,3992.420609807761
TE-006198,1235.1955110204112
TE-006199,1201.4540187892435
TE-006200,621.5142880432953
TE-006201,1749.1846966498172
TE-006202,799.4711647378298
TE-006203,1095.6072740484392
TE-006204,4100.436924647143
TE-006205,1073.3194905302462
TE-006206,1681.0069455000278
TE-006207,3980.268170641209
TE-006208,692.307387113523
TE-006209,889.376902048286
TE-006210,2327.5689209959464
TE-006211,3834.0088127213485
TE-006212,1430.3354201638147
TE-006213,3880.115627827381
TE-006214,977.1955867712182
TE-006215,1930.9714585130528
TE-006216,1633.3758459499113
TE-006217,2580.973857795957
TE-006218,778.0585826416201
TE-006219,978.8583119963266
TE-006220,1102.2756338887793
TE-006221,1533.3494550536702
TE-006222,899.565328421749
TE-006223,824.72078068246
TE-006224,3916.42670420974
TE-006225,1110.104382447598
TE-006226,2296.213019957825
TE-006227,1562.7919700146074
TE-006228,2262.0917409249078
TE-006229,712.5945936462457
TE-006230,938.5773139824199
TE-006231,4022.6470123686054
TE-006232,3787.5735222907565
TE-006233,3946.2021267580258
TE-006234,4997.569897132513
TE-006235,5360.325194663021
TE-006236,1724.4974476294885
TE-006237,1792.7924862483987
TE-006238,5141.362582221292
TE-006239,4195.162497707133
TE-006240,351.1571178610123
TE-006241,1729.3849642427585
TE-006242,2331.310173914054
TE-006243,3083.970334794861
TE-006244,273.44780889162075
TE-006245,2457.101115408782
TE-006246,3629.661144433828
TE-006247,2433.1182025234602
TE-006248,931.4259520969539
TE-006249,853.0326062172209
TE-006250,273.3959836058549
TE-006251,2088.714982417186
TE-006252,3318.131130059593
TE-006253,883.5671954665489
TE-006254,1258.5464717704363
TE-006255,2090.2103479490534
TE-006256,1590.4990918965268
TE-006257,1249.306900133749
TE-006258,3056.7285069425466
TE-006259,2875.6686095076348
TE-006260,5355.972021437955
TE-006261,3817.975744189209
TE-006262,3180.3697211218564
TE-006263,3153.700618939617
TE-006264,1349.1551682025997
TE-006265,2630.934490279662
TE-006266,3174.3176190646964
TE-006267,3424.601716654834
TE-006268,3970.618262632366
TE-006269,656.031178266011
TE-006270,353.12875124638293
TE-006271,5799.972091981784
TE-006272,2427.4165168491786
TE-006273,3977.416206031358
TE-006274,1961.5946201475938
TE-006275,5085.740285976248
TE-006276,1686.8586046920432
TE-006277,1164.3473855475772
TE-006278,2690.581700366074
TE-006279,2222.878836238775
TE-006280,3676.7045705160385
TE-006281,1504.7775770451017
TE-006282,2211.7025258486037
TE-006283,2237.045928528951
TE-006284,1597.899902262703
TE-006285,3111.1416472589935
TE-006286,3921.4853697544345
TE-006287,1219.4694748978127
TE-006288,5627.128046039567
TE-006289,6140.048839222479
TE-006290,2671.688454362822
TE-006291,1843.938014821339
TE-006292,2081.3385768303547
TE-006293,3369.34606868796
TE-006294,784.452164689274
TE-006295,536.1045350495676
TE-006296,1190.4825088206067
TE-006297,4057.2995418121322
TE-006298,1719.385291519207
TE-006299,1607.6193096908219
TE-006300,1943.498215373573
TE-006301,3522.2268905798496
TE-006302,2472.4892146357565
TE-006303,3022.2930289107553
TE-006304,5508.616187047906
TE-006305,1059.0105516504022
TE-006306,4147.761057424326
TE-006307,3930.8494436008673
TE-006308,2393.6064357268233
TE-006309,1163.4119957697403
TE-006310,2634.191640383235
TE-006311,3147.2418968270713
TE-006312,1594.2678029213578
TE-006313,3393.2612316399236
TE-006314,669.4408328852379
TE-006315,529.9234659149488
TE-006316,2568.766291335525
TE-006317,3924.159722868347
TE-006318,1540.1741401533907
TE-006319,3132.612853667843
TE-006320,5024.069854293368
TE-006321,4247.591553578063
TE-006322,2963.0242287056108
TE-006323,2894.9822396388827
TE-006324,1528.1443344186373
TE-006325,2956.491156423074
TE-006326,4376.043236307809
TE-006327,1887.586128419204
TE-006328,6613.647963893668
TE-006329,2208.8830374997333
TE-006330,2962.646596715431
TE-006331,3829.560955048978
TE-006332,590.3585780319669
TE-006333,3295.530175128917
TE-006334,3131.443220656247
TE-006335,834.7178727305584
TE-006336,752.0465490363284
TE-006337,974.5174161734325
TE-006338,2578.784295786102
TE-006339,3638.0606488718813
TE-006340,1507.9961653496596
TE-006341,697.8870023104776
TE-006342,1775.7548375694969
TE-006343,1325.8703920738278
TE-006344,2219.2539560380355
TE-006345,6111.980991419007
TE-006346,1075.6573770902937
TE-006347,1451.488576989092
TE-006348,1706.5274738351666
TE-006349,2815.5402233316718
TE-006350,1656.4544602621388
TE-006351,2666.418399054004
TE-006352,728.3916221893708
TE-006353,3502.8699569362766
TE-006354,1399.8289497329083
TE-006355,2320.891571179617
TE-006356,1382.640946013777
TE-006357,2338.1209348704165
TE-006358,1886.3882367925662
TE-006359,815.9197955775953
TE-006360,2312.2270281753586
TE-006361,2737.9829385094786
TE-006362,1613.4910748533816
TE-006363,816.1900959526572
TE-006364,1271.5104849979546
TE-006365,702.7926804926745
TE-006366,824.9099315543453
TE-006367,2944.1241341566047
TE-006368,1683.3001481307979
TE-006369,1198.552803860907
TE-006370,5268.393849124129
TE-006371,1249.6596772982082
TE-006372,1895.187866590567
TE-006373,2919.456612714599
TE-006374,2545.088057238036
TE-006375,4154.922447928517
TE-006376,1162.2481145508923
TE-006377,2587.0852699929815
TE-006378,1227.2300022819395
TE-006379,1645.427954460715
TE-006380,904.723662158277
TE-006381,2065.7916137271177
TE-006382,4032.9716600534816
TE-006383,4145.470123431737
TE-006384,1214.3546190269235
TE-006385,4697.693758798093
TE-006386,4128.790744735381
TE-006387,1394.178154970772
TE-006388,802.242772121808
TE-006389,831.375150516481
TE-006390,1555.4660469436324
TE-006391,2213.5323829305607
TE-006392,2067.408270518958
TE-006393,3430.23302180693
TE-006394,2486.0086526533255
TE-006395,2387.500697770361
TE-006396,632.8569144718925
TE-006397,1739.573537131203
TE-006398,1014.1679733480158
TE-006399,2447.5892797849556
TE-006400,4490.15343947244
TE-006401,962.9653781332725
TE-006402,1755.1411843374647
TE-006403,1098.3034832642556
TE-006404,4942.736497930612
TE-006405,5915.526582658112
TE-006406,2321.05715147892
TE-006407,1076.734250385186
TE-006408,814.8178144665349
TE-006409,960.9731714618798
TE-006410,1963.97203610133
TE-006411,687.207228140555
TE-006412,1384.3962742470658
TE-006413,2926.0291924711273
TE-006414,4624.379265693836
TE-006415,1428.5960162135725
TE-006416,1774.557011526027
TE-006417,1509.9833800384367
TE-006418,3815.9800524167713
TE-006419,4338.059843526208
TE-006420,1970.59226600252
TE-006421,3289.9072454585203
TE-006422,5640.890460337606
TE-006423,4941.828349669499
TE-006424,1623.9276318232228
TE-006425,4897.630533624945
TE-006426,1769.3200550452827
TE-006427,2802.9846616129344
TE-006428,1800.7190939212082
TE-006429,2196.532486656114
TE-006430,3322.0012992740553
TE-006431,2718.1070893990473
TE-006432,713.9002865717754
TE-006433,1395.0610649134962
TE-006434,3596.243207289565
TE-006435,934.4855644751428
TE-006436,3920.870119037359
TE-006437,2741.7287567930866
TE-006438,4021.2494369681667
TE-006439,711.0170627384142
TE-006440,2244.2304782619863
TE-006441,4109.510212999148
TE-006442,2276.716181676613
TE-006443,3316.062182111708
TE-006444,1274.9109843404096
TE-006445,2347.649896292864
TE-006446,1885.5617598381514
TE-006447,2833.21984889229
TE-006448,3575.7786206186374
TE-006449,4722.332185016972
TE-006450,640.0505082189214
TE-006451,2602.924559885642
TE-006452,2235.7200646366064
TE-006453,2192.207700383721
TE-006454,2844.173059342946
TE-006455,615.3902043729171
TE-006456,3705.7490998588205
TE-006457,4490.2607033605045
TE-006458,659.29898763243
TE-006459,1501.1790226433059
TE-006460,1704.137098155723
TE-006461,4114.141605192771
